source,category,attack_type,n
augmented,account_information_extraction,direct,18
augmented,account_information_extraction,roleplay,17
augmented,account_information_extraction,social_engineering,17
augmented,fraud_scam_generation,direct,17
augmented,fraud_scam_generation,roleplay,18
augmented,fraud_scam_generation,social_engineering,17
augmented,personal_data_leakage,direct,17
augmented,personal_data_leakage,roleplay,17
augmented,personal_data_leakage,social_engineering,17
seed,account_information_extraction,direct,5
seed,account_information_extraction,roleplay,5
seed,account_information_extraction,social_engineering,5
seed,fraud_scam_generation,direct,5
seed,fraud_scam_generation,roleplay,5
seed,fraud_scam_generation,social_engineering,5
seed,personal_data_leakage,direct,5
seed,personal_data_leakage,roleplay,5
seed,personal_data_leakage,social_engineering,5
